Experimental_pIC50,Predicted_pIC50
5.379000381094069,6.236205
7.036212172654444,6.276479
5.203286936719104,5.4386377
5.7447274948966935,5.5644827
7.698970004336019,7.641267
4.0,4.5515614
4.747146969020107,4.361506
5.494850021680094,5.3272457
6.7447274948966935,5.8108044
5.0,5.512451
4.45717457304082,4.3903456
5.301029995663981,4.9814835
2.2882771081727653,2.869513
5.421360790031928,5.0412884
4.050609993355087,3.531838
4.267606240177032,5.919427
8.045757490560675,7.570793
5.381951903287908,5.7795496
4.835647144215563,4.9413414
4.0,4.0833235
6.494850021680094,6.6677465
6.920818753952375,7.2889223
7.075720713938118,6.906746
5.568636235841013,5.5301933
6.275724130399211,6.0903435
5.380906669373257,5.1437654
5.259637310505756,4.691191
5.35261702988538,6.305514
3.0,3.4105492
5.6777807052660805,6.0237083
5.982966660701219,6.295212
5.97061622231479,5.503808
4.6020599913279625,4.56434
5.180456064458132,4.7207365
5.253365801062421,5.194438
5.522878745280337,5.8173428
5.910094888560602,5.9208803
8.96657624451305,8.116346
6.522878745280337,6.416399
10.571055709964426,9.88163
4.86518562967954,4.76241
6.1249387366083,5.7561064
5.616184634019569,4.7955647
5.773400094792643,6.5504913
7.470056598341331,6.906746
4.038578905933552,4.802167
7.259637310505756,7.0710497
8.698970004336019,7.483185
6.091514981121351,5.4863043
5.96818772866963,6.0081434
4.522878745280337,4.384821
5.468521082957745,5.3092704
3.6989700043360183,4.239172
7.011307297450183,6.8412266
6.204119982655925,5.7430377
4.853871964321762,5.509444
5.0,4.942272
5.301029995663981,5.9698324
5.091514981121351,4.65396
4.826813731587726,5.132848
5.769551078621726,5.4059277
10.571055709964426,10.238574
5.3872161432802645,5.5196676
4.617622696531886,5.047575
7.67778070526608,6.6444836
5.0,5.6161366
5.0,6.11212
5.813891620186794,5.7795496
8.292429823902063,8.566306
7.468521082957745,7.5213146
6.112382699664264,5.865885
4.958607314841775,4.4067736
6.832682665251824,6.906746
4.5934598195660445,4.0284076
6.271646217978772,6.639323
3.1334763744671563,3.201531
5.910094888560602,5.856061
7.107905397309519,6.998124
5.026872146400302,7.693157
3.6989700043360183,3.7831907
5.0,4.5149655
6.7447274948966935,6.478586
7.011441043121384,9.172055
2.6675615400843946,4.3307266
5.460923901207224,4.861065
7.351639989019068,7.019102
9.30102999566398,13.395444
5.3872161432802645,3.4461856
3.408935392973501,5.9234896
4.567030709125595,4.7332754
5.429457060118103,6.151066
4.301029995663981,5.0533113
5.0,6.401328
7.110698297493689,7.3183594
6.770011163455189,6.93764
7.327902142064283,7.3536453
7.432973633840939,6.4903603
8.647817481888637,7.274791
8.4089353929735,7.6036367
7.013228265733755,7.288909
4.770062314092066,5.222565
7.5968794788241825,8.000665
7.057396751157843,7.003187
5.537602002101044,7.375867
6.6439741428068775,5.290776
4.381951903287908,4.4612455
5.301029995663981,5.235565
5.1249387366083,5.2049303
7.568636235841013,7.844013
5.44000006551306,5.433026
5.823908740944319,6.709383
5.301029995663981,5.6645803
6.146301788223825,6.283783
7.761953896871204,8.014003
6.832682665251824,8.494512
3.3845128816013417,3.9656935
7.554395796726403,7.2215223
7.319664486585436,6.3651257
8.118615343229427,8.77512
5.536107011014093,5.1943674
7.643974142806877,7.999543
4.508638306165727,5.1734076
4.696803942579511,4.2235384
5.060980223551334,5.791277
5.437707135543525,4.980302
3.59159042153157,3.4359016
5.2225731776106885,4.8650894
4.600000074606178,4.561966
6.403402904373539,6.7751656
4.6020599913279625,4.7457743
9.366531544420411,8.771502
4.777283528852417,3.9517
6.259637310505756,5.5875483
4.0,5.109498
5.529999886197673,4.401824
7.346787486224656,6.77452
5.431798275933005,5.7725344
4.578396073130169,4.7850065
4.982966660701219,5.911338
8.0,5.7738853
4.585026652029182,5.635145
4.357535479757878,4.3842688
6.703334809738469,7.417717
3.0,4.7385387
7.346787486224656,7.465577
4.277530614115969,4.1864085
6.221848749616356,6.906746
4.0,4.539588
6.787812395596042,6.3111324
6.11975822410452,6.998459
7.552841968657781,7.2215223
5.0,5.4985437
4.698970004336019,5.5499554
7.148130399270234,5.7838755
3.175353585281648,3.462364
3.910094888560602,3.78527
5.79317412396815,5.9277873
6.816104084614389,6.8276997
5.253365801062421,5.0143604
7.187086643357144,6.866623
5.585026652029182,6.310272
4.086239113587677,5.0642147
5.247951552180561,4.99485
6.300162274132754,6.2720785
5.749579997691106,5.560548
7.87942606879415,8.119048
7.0,7.2889223
6.6777807052660805,6.1244707
4.0,4.592287
6.473014931440004,5.251337
6.253365801062421,5.4502115
4.619788758288394,6.3127904
7.853871964321762,6.0656204
4.505845405981558,5.090205
5.101603954069991,4.4270983
5.703334809738469,4.9863396
6.2839966563652006,8.192112
5.229147988357856,4.191329
7.040005161671584,6.6334066
6.296708621881338,6.364423
4.980053318321158,4.944809
5.499999678657065,4.861065
4.399999967876858,5.441344
5.0,4.454628
5.937042165915489,6.2022324
5.6020599913279625,5.4378567
4.6777807052660805,3.7478724
4.8124792791635365,6.1371603
5.32000008377078,5.9181166
4.0,4.578518
5.337242168318426,5.550413
4.920818753952375,4.7997417
4.114638779968488,3.9611816
4.0,3.7862322
4.928999990234622,4.248872
7.415668775632469,8.073588
5.785156151952302,5.5746756
5.0,4.5283365
6.154901959985743,6.0936174
3.911999999739359,5.5048795
4.337242168318426,4.908219
4.090979145788844,4.444743
5.7447274948966935,5.761565
6.359995853468939,5.943184
5.679853713888946,7.025696
5.0,6.5975447
7.301029995663981,6.623167
6.11975822410452,6.1469693
5.0,4.7120867
6.742321425130816,5.097744
4.0,4.963916
4.589729035747816,4.8196526
5.314258261397736,7.0100384
5.0695604052333,4.0446243
7.920818753952375,6.1662626
5.1180450286604,4.3237295
8.829738284605043,8.565403
5.172630726946175,5.733979
5.0,5.1913204
6.6777807052660805,5.2012663
6.398624561708172,6.0149345
4.675717544702307,4.863955
4.87942606879415,4.9324617
4.8124792791635365,5.4257755
5.1249387366083,4.2729716
5.522878745280337,5.1604514
3.3872161432802645,3.705596
5.769551078621726,5.7696095
7.0,5.547818
4.761953896871205,4.7804575
5.0,4.7527437
7.013228265733755,6.5277863
3.939302159646388,4.211582
7.301029995663981,4.078171
4.935542010773082,5.058614
5.136677139879544,7.618616
5.335358024443875,5.54035
5.552841968657781,5.5571547
3.6989700043360183,3.869787
5.0,4.886632
7.397940008672037,6.5531397
4.600000074606178,4.518599
5.3769999834366455,5.393585
7.924453038607469,6.1160364
7.931072388317928,7.404832
4.301029995663981,4.3614063
8.812479279163536,8.570052
4.958607314841775,5.014925
3.585026652029182,3.5277827
4.318487413361038,3.6297092
6.095825631715837,5.2749667
5.0,5.704606
5.87942606879415,5.8518553
5.356547323513812,5.6633215
3.379343520180379,3.185676
7.744727494896693,7.4017553
5.070581074285707,5.0371666
4.863279432843593,5.006456
5.939302159646388,5.956797
5.459670525209126,5.025693
6.42021640338319,7.4406595
5.689999562814496,5.6139574
6.4089353929735005,6.392701
4.341511618690983,4.9021215
6.770062314092066,6.877945
4.962175249411658,5.3277526
6.346787486224656,5.754228
4.0,4.2890406
5.039529222465701,4.560357
6.42021640338319,6.860813
4.823908740944319,5.1277676
4.256960845195067,3.9163127
4.301029995663981,4.5945406
4.953895212753961,4.932206
8.332547047110046,5.58218
6.455931955649724,5.698634
6.185752404268079,6.8735037
5.236572006437063,5.2954245
6.376750709602099,4.4980183
7.2839966563652,7.2051735
5.740000204918113,6.0804625
5.296708621881338,5.305306
4.212539525481585,4.273977
6.431798275933005,6.2183304
10.571055709964426,9.357854
7.657577319177793,7.483185
7.443697499232712,7.2132444
6.651695136951839,6.3896656
6.651695136951839,6.40835
7.397940008672037,7.3837194
4.154901959985743,4.1965137
8.113509274827518,7.7116585
9.154901959985745,8.819043
3.907384609058445,3.5519204
7.376750709602099,7.483185
3.585026652029182,3.4477332
5.0,5.423752
5.300000202445418,5.4194956
7.450996737974212,6.6553373
7.823908740944319,7.603077
4.480172006224281,4.804378
5.920818753952375,4.2823305
5.161150909262744,4.8593807
6.958607314841775,8.29521
5.20690839982342,4.9705877
3.113509274827518,3.0306108
6.721246399047171,5.987302
5.8297382846050425,5.503681
7.096910013008056,6.5531397
8.55284196865778,7.6890755
